Id,SalePrice
1649,136709.7802
1650,112740.6608
1651,115851.4762
1652,91941.12683
1653,93212.48572
1654,149608.5811
1655,148207.5709
1656,145071.1062
1657,150904.3255
1658,147943.8262
1659,134613.7595
1660,158216.148
1661,460352.2919
1662,403967.5901
1663,387499.7866
1664,460352.2919
1665,294299.0311
1666,332080.0426
1667,353119.0984
1668,328821.2362
1669,293451.6648
1670,334221.3694
1671,257854.9626
1672,460352.2919
1673,314517.3982
1674,250700.4235
1675,191237.216
1676,196644.4754
1677,221416.1099
1678,460352.2919
1679,397587.6425
1680,343906.9818
1681,261818.8189
1682,292079.7755
1683,180437.9436
1684,169959.0143
1685,177077.5554
1686,166078.2857
1687,173021.872
1688,187652.4084
1689,192882.2206
1690,195822.0395
1691,183088.0911
1692,270890.8705
1693,172929.2149
1694,186628.9145
1695,165488.6262
1696,283288.2804
1697,177264.7613
1698,380536.6799
1699,324192.5367
1700,259334.1016
1701,257973.837
1702,237222.3299
1703,254502.271
1704,292857.9232
1705,240045.7789
1706,438505.856
1707,223466.8537
1708,214542.2389
1709,274961.2096
1710,228780.5183
1711,253064.5191
1712,241583.87
1713,252943.062
1714,221649.3989
1715,214977.0469
1716,193684.1442
1717,170962.8839
1718,129314.1246
1719,198077.9772
1720,252566.8741
1721,165963.5496
1722,115835.944
1723,154528.2599
1724,210558.9393
1725,239331.3016
1726,190037.0252
1727,156435.069
1728,178008.7444
1729,164851.2933
1730,166015.5308
1731,115732.1623
1732,137822.4621
1733,119077.8158
1734,112121.2733
1735,127772.0688
1736,111286.348
1737,337009.3829
1738,214051.8001
1739,273540.5974
1740,206545.33
1741,203282.2516
1742,176591.0411
1743,178290.0989
1744,313591.6262
1745,219883.2801
1746,210601.5506
1747,229298.8238
1748,229000.2011
1749,152865.4496
1750,131343.9337
1751,235399.8381
1752,114872.5639
1753,139821.7626
1754,208504.8869
1755,168066.0727
1756,127896.4364
1757,120743.8444
1758,146381.7724
1759,164329.1093
1760,163463.6055
1761,141972.7633
1762,180747.8178
1763,166609.93
1764,113581.8424
1765,160288.827
1766,175478.0729
1767,212358.5861
1768,143779.5442
1769,170817.3797
1770,142489.5701
1771,127079.0681
1772,129049.9329
1773,132327.639
1774,114616.171
1775,136459.9788
1776,121798.0034
1777,115495.6169
1778,134690.1759
1779,119023.8093
1780,177595.6671
1781,127627.4376
1782,92973.20158
1783,132294.9255
1784,104510.4109
1785,114173.5182
1786,146498.2789
1787,169892.0003
1788,56636.81788
1789,99005.49437
1790,79267.33977
1791,188334.0228
1792,151418.4707
1793,133653.7212
1794,147623.6085
1795,131862.2526
1796,125467.4576
1797,123322.4555
1798,121328.2127
1799,112404.7452
1800,131949.6864
1801,133141.5737
1802,135228.1128
1803,142577.7378
1804,146555.7857
1805,137868.5272
1806,118367.2512
1807,127092.7406
1808,118665.2474
1809,118515.8725
1810,145389.8706
1811,96159.82743
1812,97126.30174
1813,121174.4692
1814,95659.07482
1815,44509.5968
1816,96356.09222
1817,110096.7017
1818,148126.72
1819,108949.3361
1820,64372.60044
1821,103908.3242
1822,150798.5877
1823,48252.53899
1824,130671.1654
1825,137776.961
1826,105049.182
1827,100993.1133
1828,135024.2171
1829,108934.0729
1830,141048.2591
1831,154680.6444
1832,81448.04589
1833,139881.8244
1834,113513.5883
1835,142286.4371
1836,124499.9577
1837,94268.89963
1838,125453.7853
1839,80997.78865
1840,172415.5648
1841,146688.1876
1842,78583.53796
1843,136374.7116
1844,140573.8979
1845,134034.2466
1846,150459.1873
1847,152700.5658
1848,53103.47218
1849,108701.3445
1850,113704.3434
1851,149441.9756
1852,124209.492
1853,133202.0764
1854,174806.5062
1855,143646.2282
1856,218477.1176
1857,152523.5754
1858,134434.7113
1859,112026.9532
1860,152505.9047
1861,112426.0834
1862,298274.0855
1863,289377.6836
1864,289425.5907
1865,337207.6254
1866,343914.1716
1867,241877.6842
1868,298183.4132
1869,207109.3866
1870,231682.5713
1871,245923.8034
1872,168831.4796
1873,242438.5358
1874,142291.9503
1875,200636.9897
1876,196469.7559
1877,221009.5098
1878,196500.1797
1879,137157.9709
1880,131953.4937
1881,234838.7745
1882,254672.2901
1883,199419.897
1884,207406.9322
1885,257393.7807
1886,303623.5796
1887,209720.6157
1888,273200.0285
1889,157153.7379
1890,128718.3585
1891,139791.2053
1892,97280.31805
1893,134242.4592
1894,121875.7338
1895,135200.7987
1896,125606.8104
1897,120076.1245
1898,108674.6911
1899,159109.4873
1900,160092.3766
1901,175014.8169
1902,135567.2043
1903,218919.7839
1904,137134.305
1905,191795.0103
1906,169657.0426
1907,206217.6019
1908,111211.9248
1909,132764.696
1910,119960.35
1911,214741.0852
1912,299452.2068
1913,145287.3222
1914,72729.16392
1915,344431.1402
1916,56662.4577
1917,257741.6036
1918,138999.1555
1919,170716.6085
1920,138950.645
1921,411499.3636
1922,322953.3714
1923,214788.0349
1924,225599.0904
1925,211595.5877
1926,391844.7661
1927,135779.0921
1928,150022.9845
1929,132066.8416
1930,128559.2695
1931,148324.4372
1932,135492.9127
1933,183091.3568
1934,184665.0198
1935,176834.2003
1936,195182.735
1937,179899.5247
1938,165983.6482
1939,257181.6095
1940,185197.1319
1941,171038.2284
1942,183747.5932
1943,199309.4455
1944,363389.1199
1945,394775.9576
1946,153834.7982
1947,328526.7644
1948,164739.1209
1949,249451.3417
1950,186631.7166
1951,264032.9521
1952,225121.151
1953,166395.7338
1954,191776.5055
1955,133533.2833
1956,284193.3618
1957,149732.8164
1958,322971.9141
1959,135340.9649
1960,112494.2857
1961,116173.4398
1962,92837.03784
1963,105088.8236
1964,107963.2443
1965,146803.4272
1966,144138.7605
1967,293208.9016
1968,417640.1984
1969,400923.3328
1970,460352.2919
1971,460352.2919
1972,377361.017
1973,266001.2401
1974,315428.2599
1975,460352.2919
1976,270381.1027
1977,381986.4187
1978,386684.3796
1979,344617.0231
1980,193241.7444
1981,352047.2044
1982,241837.2228
1983,216606.9239
1984,165661.0085
1985,223013.8736
1986,207791.5583
1987,179498.9619
1988,179952.2072
1989,190227.9077
1990,221759.5613
1991,244526.9316
1992,220463.6828
1993,167612.3554
1994,245057.3787
1995,184367.8492
1996,239808.9878
1997,315943.7621
1998,344611.7867
1999,263818.0661
2000,309467.3199
2001,271629.4438
2002,237637.6062
2003,265093.4775
2004,276790.3372
2005,225619.0845
2006,234190.5017
2007,244122.3158
2008,220342.3875
2009,194954.9119
2010,186755.3344
2011,132557.8875
2012,174129.1392
2013,185479.5549
2014,185790.5854
2015,203838.7128
2016,199528.3476
2017,206373.4921
2018,116071.2712
2019,130967.0639
2020,110472.4579
2021,104873.9665
2022,179198.3137
2023,135016.2631
2024,242434.1893
2025,395415.5717
2026,174699.8189
2027,155766.4032
2028,148422.9986
2029,176797.4762
2030,284142.9816
2031,259033.6388
2032,273649.3792
2033,269916.7816
2034,170862.8805
2035,216973.3134
2036,188469.7136
2037,201770.1411
2038,294398.3143
2039,227390.0486
2040,360819.3228
2041,277039.5467
2042,206612.6231
2043,173318.1697
2044,165061.11
2045,213970.8223
2046,135970.9126
2047,144863.5981
2048,133385.8129
2049,118137.1869
2050,183578.876
2051,105080.4105
2052,123533.2778
2053,143301.1404
2054,80848.62158
2055,155009.4261
2056,138976.6762
2057,119133.1098
2058,229989.0782
2059,127264.9575
2060,169172.2461
2061,177345.2554
2062,132936.6093
2063,109688.3253
2064,140855.8686
2065,129343.6051
2066,167097.8458
2067,118357.1762
2068,118539.2041
2069,81220.03719
2070,108606.2168
2071,95132.46501
2072,111075.2106
2073,134988.4367
2074,191959.4811
2075,148198.1934
2076,122976.705
2077,151988.1635
2078,123073.8594
2079,125342.2756
2080,113078.322
2081,119452.7956
2082,123790.9469
2083,141041.6697
2084,109225.6968
2085,116303.0352
2086,137351.6496
2087,115070.4663
2088,97201.2772
2089,68817.92707
2090,132699.4777
2091,124155.8902
2092,126385.7225
2093,114025.7403
2094,122662.6139
2095,148091.4089
2096,76802.38369
2097,93639.49839
2098,146250.9594
2099,42166.79102
2100,89521.50238
2101,112701.7956
2102,126824.0419
2103,100915.0512
2104,128477.6734
2105,126414.6118
2106,59296.24235
2107,226015.2753
2108,109467.3226
2109,101570.1401
2110,127758.7242
2111,146866.3792
2112,137390.1647
2113,112552.8895
2114,106125.3124
2115,154980.4042
2116,113833.948
2117,150893.6856
2118,117660.1887
2119,107751.9412
2120,106233.3785
2121,100163.1485
2122,106839.7956
2123,81806.59534
2124,169601.4567
2125,122977.403
2126,152782.831
2127,159241.2881
2128,128136.1377
2129,87784.08188
2130,145300.8839
2131,155525.6628
2132,115412.2651
2133,118730.5713
2134,120432.0165
2135,95514.4757
2136,74524.1823
2137,104270.7972
2138,126872.3758
2139,146181.1661
2140,137008.3652
2141,143721.1261
2142,132254.778
2143,141212.0407
2144,117990.103
2145,136002.4002
2146,164803.4795
2147,143971.8299
2148,130772.6974
2149,148855.3303
2150,236110.6914
2151,114239.3676
2152,167835.2772
2153,161834.3548
2154,114269.6112
2155,135775.0737
2156,253349.1653
2157,238678.2753
2158,239076.6828
2159,208563.4309
2160,169962.7183
2161,249278.4417
2162,411005.3051
2163,354640.3303
2164,259451.5729
2165,183749.241
2166,151601.3757
2167,220144.3058
2168,204823.698
2169,201204.5076
2170,224831.1432
2171,145871.6191
2172,131513.0134
2173,167052.8394
2174,233596.9166
2175,307995.9185
2176,325751.3674
2177,245813.1863
2178,208667.0228
2179,143008.7615
2180,208012.3013
2181,186889.5042
2182,219972.7351
2183,193191.6981
2184,121635.6438
2185,112347.4694
2186,141144.3455
2187,148465.5766
2188,154173.6112
2189,219058.352
2190,75262.32396
2191,78665.78029
2192,91714.48905
2193,92639.79578
2194,100810.5768
2195,106387.4254
2196,97357.40782
2197,109263.9405
2198,152164.6089
2199,173814.3271
2200,143458.1204
2201,140651.1503
2202,207163.7486
2203,150386.0716
2204,191016.9288
2205,110090.3055
2206,136811.0031
2207,227127.5668
2208,258006.4725
2209,221485.8252
2210,126254.5392
2211,109543.0015
2212,108293.4333
2213,104627.6853
2214,129114.8658
2215,102743.2571
2216,145187.0019
2217,74003.07964
2218,73282.7864
2219,71191.85508
2220,73335.51301
2221,350302.3435
2222,259897.8471
2223,301989.637
2224,210932.2435
2225,121492.6649
2226,182916.295
2227,203120.439
2228,260395.2328
2229,242252.4858
2230,165642.6774
2231,217876.8697
2232,172322.2552
2233,167166.2024
2234,252329.7427
2235,224729.4889
2236,277796.1512
2237,358800.4319
2238,204808.5332
2239,109256.9357
2240,159501.1639
2241,150604.1437
2242,130745.0674
2243,120941.7545
2244,103884.7297
2245,101119.796
2246,137992.1673
2247,104924.8815
2248,123420.4452
2249,122400.1542
2250,135283.9916
2251,99404.52973
2252,169607.3233
2253,155829.8229
2254,177693.5758
2255,194730.4861
2256,185192.2152
2257,205142.5343
2258,163820.8598
2259,175468.2421
2260,140294.3074
2261,185630.8626
2262,205885.1502
2263,370032.6628
2264,459964.1765
2265,165185.1356
2266,318001.3609
2267,370009.9216
2268,408305.143
2269,147275.2679
2270,195329.5287
2271,235888.9075
2272,197792.0959
2273,163702.2278
2274,180298.1978
2275,165325.7705
2276,191238.9195
2277,182468.4984
2278,141908.9001
2279,119102.2336
2280,116896.8494
2281,173799.808
2282,184485.7437
2283,95454.04453
2284,105136.7419
2285,147022.8411
2286,120475.2465
2287,361433.7179
2288,255973.4233
2289,406550.8948
2290,460352.2919
2291,313771.4653
2292,446343.6493
2293,460352.2919
2294,420268.1116
2295,437760.656
2296,286801.815
2297,322370.1548
2298,318639.586
2299,393990.9997
2300,327536.7431
2301,274977.0061
2302,238235.1142
2303,234666.8472
2304,222744.8686
2305,186918.7129
2306,184417.5856
2307,190505.6903
2308,219964.6093
2309,292377.4009
2310,219007.9026
2311,191301.6445
2312,169790.8924
2313,178011.4355
2314,165919.4514
2315,174996.0479
2316,187243.793
2317,179938.0461
2318,185958.2114
2319,174116.0474
2320,188962.4273
2321,255934.4515
2322,168393.9413
2323,184851.8966
2324,170202.5018
2325,209393.227
2326,166361.2589
2327,216253.0266
2328,238173.7059
2329,187799.1869
2330,179682.3829
2331,383655.9224
2332,407980.6872
2333,318960.0834
2334,260096.5002
2335,253606.2132
2336,343797.1783
2337,214166.9532
2338,290826.2624
2339,219968.8086
2340,401907.4594
2341,203596.5752
2342,249779.1277
2343,228836.2196
2344,227009.2364
2345,224852.7132
2346,218987.6257
2347,205271.6745
2348,238851.4437
2349,167718.1915
2350,283626.1135
2351,246338.1423
2352,241133.6825
2353,234680.4156
2354,128607.9248
2355,142341.5678
2356,150469.4424
2357,189637.3629
2358,190428.1291
2359,132898.3648
2360,111198.0973
2361,144398.5373
2362,272253.0502
2363,137000.122
2364,151003.4453
2365,242045.3095
2366,192486.0202
2367,215034.4641
2368,217216.3191
2369,213229.8759
2370,180496.5057
2371,176919.4186
2372,196139.2555
2373,269519.6405
2374,308956.4056
2375,262724.0849
2376,284894.9424
2377,341695.3624
2378,137128.163
2379,192531.0061
2380,139192.1328
2381,163890.6294
2382,191062.8085
2383,201111.7017
2384,258797.2027
2385,160342.2371
2386,137567.3251
2387,132809.172
2388,93347.7152
2389,123435.5821
2390,140322.8622
2391,140614.5663
2392,113027.5446
2393,165132.6787
2394,149192.8753
2395,206547.6779
2396,145885.4438
2397,208822.3327
2398,129595.906
2399,45404.434
2400,46185.99772
2401,109371.5297
2402,134254.4324
2403,129312.0539
2404,150377.7647
2405,162535.0609
2406,136522.2033
2407,122202.0679
2408,139107.149
2409,123271.4691
2410,170952.5034
2411,117379.2283
2412,162690.327
2413,131739.2659
2414,133238.0022
2415,128232.3426
2416,124632.8674
2417,133247.1604
2418,123561.0062
2419,121082.9853
2420,129402.4332
2421,147383.8936
2422,115627.667
2423,117088.6843
2424,155055.6821
2425,199815.1748
2426,125559.83
2427,133069.8903
2428,178743.7644
2429,113905.4839
2430,127331.3086
2431,103999.4021
2432,141909.1875
2433,144852.5347
2434,138992.5361
2435,152083.3394
2436,106162.2785
2437,101645.1084
2438,119794.2709
2439,105615.2649
2440,115186.1087
2441,92927.20199
2442,92767.48943
2443,119622.4497
2444,120482.3639
2445,77730.27177
2446,130626.8562
2447,195320.0308
2448,135817.5647
2449,107499.8667
2450,142272.3334
2451,135612.2226
2452,192728.6162
2453,90674.93261
2454,128234.6333
2455,115465.5249
2456,130118.391
2457,128948.6209
2458,131219.6896
2459,109825.0802
2460,135649.6566
2461,118364.62
2462,137677.624
2463,122597.5357
2464,181833.4789
2465,138154.4342
2466,112310.1407
2467,142868.3396
2468,71734.06822
2469,68372.95075
2470,176891.484
2471,208521.612
2472,173734.3524
2473,118742.8974
2474,90322.12885
2475,226781.6363
2476,109032.9389
2477,127654.7257
2478,155931.9836
2479,99126.07421
2480,156455.7243
2481,120788.553
2482,134682.7704
2483,113780.6958
2484,119388.6186
2485,122407.309
2486,147068.5181
2487,171670.9089
2488,163966.7892
2489,151498.9299
2490,155553.3018
2491,89294.42914
2492,177080.1987
2493,145489.2994
2494,153192.1427
2495,74839.89432
2496,227710.4152
2497,145829.8413
2498,106924.2678
2499,89729.61854
2500,133692.2411
2501,126309.5499
2502,142386.4019
2503,89164.77303
2504,174810.6572
2505,227697.2631
2506,259721.9429
2507,302388.2825
2508,254310.6901
2509,215873.6544
2510,228756.3735
2511,175115.5275
2512,210794.4662
2513,219247.2248
2514,244147.9377
2515,152888.512
2516,167617.3757
2517,139305.9842
2518,142650.1211
2519,222598.365
2520,215035.3914
2521,186871.521
2522,223112.4476
2523,122028.481
2524,133024.2653
2525,147917.4934
2526,134081.1502
2527,115910.9947
2528,128648.5114
2529,130012.5714
2530,124907.6466
2531,247941.2374
2532,225258.7744
2533,199602.8269
2534,235521.149
2535,316591.712
2536,243199.0493
2537,244472.2346
2538,181174.2037
2539,189039.068
2540,173377.9602
2541,184940.6323
2542,168496.3385
2543,120919.2939
2544,124552.0009
2545,120579.4239
2546,128373.5734
2547,135925.9203
2548,158659.3482
2549,168986.1124
2550,358151.2063
2551,141115.2464
2552,115421.7716
2553,76611.25758
2554,103925.5532
2555,113617.4588
2556,93710.5895
2557,103387.0042
2558,148184.3899
2559,131549.7045
2560,141059.3723
2561,145533.7207
2562,130443.4577
2563,146207.6432
2564,190313.0382
2565,142481.373
2566,160817.9064
2567,137745.3503
2568,207382.6363
2569,207105.1688
2570,122776.0626
2571,178007.4288
2572,165735.0172
2573,238276.5251
2574,291730.6621
2575,130673.2801
2576,121868.8024
2577,152648.3597
2578,84456.7693
2579,58726.58989
2580,125484.3961
2581,132679.2543
2582,116886.6113
2583,290216.1261
2584,162322.1461
2585,188483.6292
2586,212186.1523
2587,194309.9763
2588,155462.5914
2589,145278.2635
2590,218218.9485
2591,205093.8678
2592,198973.1431
2593,269677.6612
2594,172597.6779
2595,195456.3078
2596,341599.9495
2597,179418.6354
2598,279167.4518
2599,313042.5206
2600,178554.0337
2601,142786.638
2602,73158.40901
2603,93861.74508
2604,81406.92714
2605,68396.39394
2606,148565.0381
2607,187709.2605
2608,205036.0735
2609,168509.1587
2610,113490.5674
2611,123606.901
2612,150608.9179
2613,129700.4165
2614,124697.8033
2615,155989.7631
2616,144876.6927
2617,181106.0204
2618,193256.8901
2619,190475.794
2620,196285.994
2621,176020.1884
2622,184710.8963
2623,235592.4389
2624,304661.9564
2625,302497.9617
2626,171626.4552
2627,165839.0267
2628,460352.2919
2629,460352.2919
2630,374593.0918
2631,460352.2919
2632,447345.6137
2633,336344.589
2634,399845.727
2635,153279.9024
2636,181946.63
2637,173161.6804
2638,250741.8487
2639,191459.3773
2640,152819.329
2641,99301.7466
2642,195171.5958
2643,103549.9549
2644,125579.8888
2645,99406.92556
2646,88993.99821
2647,98460.45333
2648,147045.7669
2649,146577.0232
2650,144657.6483
2651,142426.8059
2652,445193.7813
2653,243296.8346
2654,227503.4769
2655,366659.2717
2656,314489.1017
2657,351326.4938
2658,268114
2659,309574.5635
2660,340652.5512
2661,351720.1586
2662,337107.623
2663,280189.9852
2664,274301.608
2665,334411.3725
2666,291842.4106
2667,165026.0066
2668,174417.0235
2669,171184.4925
2670,285208.051
2671,180376.7699
2672,194481.9585
2673,200478.4713
2674,197555.3938
2675,174572.5266
2676,189958.7808
2677,194462.4385
2678,279658.7214
2679,277232.0622
2680,278234.5905
2681,403509.9812
2682,331909.3628
2683,460352.2919
2684,320733.6889
2685,339298.5247
2686,260239.1136
2687,345500.0158
2688,207142.3342
2689,213198.7263
2690,460352.2919
2691,193183.7917
2692,125995.8931
2693,187317.945
2694,117949.7672
2695,188179.804
2696,183865.8753
2697,189594.3246
2698,198267.49
2699,174977.7594
2700,156924.0388
2701,141801.1375
2702,104762.6452
2703,129335.6209
2704,140096.6469
2705,114751.0718
2706,112889.4243
2707,122286.1561
2708,136312.6239
2709,108007.0791
2710,124770.2451
2711,297827.7883
2712,386262.1424
2713,173816.6544
2714,150567.9756
2715,171434.7674
2716,150049.5019
2717,178284.4052
2718,233050.8583
2719,156266.4131
2720,166783.8845
2721,136616.698
2722,160925.9229
2723,144323.0825
2724,133088.3644
2725,136217.4481
2726,144954.7799
2727,186148.7612
2728,170987.8333
2729,146529.9844
2730,136963.9042
2731,119977.763
2732,126215.6232
2733,159399.2969
2734,141731.4261
2735,133766.1866
2736,140658.9073
2737,118572.1209
2738,128516.166
2739,162501.3568
2740,140721.6854
2741,149218.3774
2742,153286.819
2743,151526.3913
2744,161369.1975
2745,141528.4516
2746,138040.823
2747,149313.2594
2748,121298.1269
2749,128163.1921
2750,140678.0696
2751,137946.6063
2752,212750.3272
2753,151458.8745
2754,220422.1606
2755,126795.8259
2756,95625.64159
2757,75900.4924
2758,72073.57957
2759,154680.0523
2760,123338.1049
2761,142844.8892
2762,147896.9207
2763,193965.4419
2764,152536.2457
2765,273948.3209
2766,130712.0597
2767,83795.29593
2768,130474.2393
2769,125065.3679
2770,149033.0544
2771,112305.3023
2772,116946.8457
2773,148606.1083
2774,136477.5665
2775,117933.0592
2776,136089.6784
2777,140801.1314
2778,108839.1627
2779,130931.7562
2780,99979.2534
2781,94763.21646
2782,92036.83897
2783,107083.7125
2784,125597.0588
2785,132108.9257
2786,66533.53641
2787,119614.6244
2788,70427.92697
2789,192775.5747
2790,91358.75393
2791,114047.2406
2792,60944.30805
2793,169529.3876
2794,101636.2331
2795,121290.2478
2796,96406.55608
2797,189226.3865
2798,122270.9411
2799,121256.493
2800,57348.48087
2801,105088.83
2802,125938.2139
2803,140344.3247
2804,135323.3319
2805,92057.20976
2806,76571.72497
2807,151411.0868
2808,150129.4478
2809,132604.1484
2810,139546.3498
2811,157374.6561
2812,150889.7276
2813,136211.5476
2814,149626.4036
2815,106087.5402
2816,253852.2561
2817,153701.6117
2818,133497.5409
2819,170236.682
2820,132279.5636
2821,105112.253
2822,202067.6315
2823,270510.3801
2824,184271.8169
2825,162128.7633
2826,123375.9456
2827,127352.9234
2828,205052.2541
2829,200423.3369
2830,213016.0182
2831,183234.919
2832,237834.4624
2833,300621.3756
2834,210943.8155
2835,223508.0565
2836,194833.7304
2837,156362.9135
2838,143974.3544
2839,178445.8611
2840,199691.6708
2841,208299.3196
2842,229621.584
2843,152056.0619
2844,157941.534
2845,117029.7421
2846,213029.8307
2847,202938.4232
2848,219566.7764
2849,201764.0718
2850,289128.9556
2851,225944.0647
2852,228381.6103
2853,246673.9303
2854,141685.5191
2855,206050.3785
2856,202485.5844
2857,187838.1018
2858,196830.2125
2859,121353.3714
2860,125504.7028
2861,117816.5544
2862,198773.9452
2863,120075.7719
2864,242690.6839
2865,143460.8319
2866,134984.6676
2867,95239.16076
2868,92493.84944
2869,107115.4349
2870,123768.774
2871,83386.7185
2872,41199.22856
2873,91921.21459
2874,136319.6749
2875,112733.2952
2876,155855.979
2877,136888.4046
2878,174834.7081
2879,141648.8529
2880,93589.22872
2881,151019.6668
2882,173581.6251
2883,188577.2384
2884,190107.8808
2885,197279.0373
2886,232373.0123
2887,89397.25016
2888,129367.0386
2889,44055.91724
2890,82572.06632
2891,130686.2825
2892,64477.87821
2893,96348.32507
2894,59592.00748
2895,321681.3743
2896,283055.2244
2897,210797.6095
2898,150688.9261
2899,210744.6387
2900,157951.7776
2901,200020.3943
2902,186458.5589
2903,362854.4928
2904,367361.1075
2905,98565.71652
2906,211440.3719
2907,112602.0549
2908,131546.3171
2909,129192.9364
2910,77162.52453
2911,73245.72696
2912,146931.6701
2913,75372.42632
2914,70172.59416
2915,79542.18956
2916,70634.47584
2917,161224.9516
2918,108742.686
2919,230447.5287
