Id,SalePrice
1932,135986.1053
1933,177089.8522
1934,183852.549
1935,177393.1386
1936,192194.7413
1937,184380.4076
1938,166835.6427
1939,254399.7957
1940,200538.8599
1941,173949.1523
1942,190314.8035
1943,206340.7061
1944,323685.3341
1945,402280.4686
1946,155967.9348
1947,323855.0229
1948,163702.8639
1949,254062.7946
1950,183315.9902
1951,251921.0484
1952,235561.4749
1953,172616.5694
1954,199742.7975
1955,128548.9766
1956,273288.4718
1957,153706.6945
1958,328173.9889
1959,137240.2007
1960,113417.7873
1961,119679.1548
1962,92297.04432
1963,100862.1836
1964,105831.0015
1965,149312.0692
1966,143322.9257
1967,303883.84
1968,423953.2288
1969,422966.8571
1970,451055.5805
1971,433019.9502
1972,367403.3914
1973,266949.7867
1974,310373.1388
1975,451055.5805
1976,283453.7521
1977,381675.1023
1978,390411.9908
1979,336930.6212
1980,192521.6587
1981,349749.9848
1982,242724.4039
1983,216229.99
1984,169482.6709
1985,223202.6955
1986,203781.2165
1987,190672.906
1988,178059.7504
1989,187667.2925
1990,223609.7985
1991,241960.1261
1992,221677.2353
1993,167836.7075
1994,230455.1463
1995,186989.9219
1996,246097.9156
1997,318236.3477
1998,366965.5193
1999,255873.0378
2000,313313.0359
2001,262920.562
2002,242751.0457
2003,246716.9632
2004,275413.9458
2005,232517.032
2006,234517.1117
2007,250622.1238
2008,223666.291
2009,196157.5696
2010,186653.0764
2011,136290.5493
2012,180407.6073
2013,182113.8244
2014,187978.0714
2015,200690.9999
2016,200136.187
2017,204358.292
2018,123277.3802
2019,131754.1438
2020,110685.8617
2021,108082.8058
2022,170186.1244
2023,140212.457
2024,241854.4494
2025,371675.8185
2026,181721.6026
2027,153100.5673
2028,150945.0591
2029,174081.8316
2030,288845.9873
2031,264092.2825
2032,277614.525
2033,276564.5201
2034,168367.8076
2035,215398.109
2036,184303.1436
2037,192247.0465
2038,306876.4032
2039,221772.5741
2040,360382.7673
2041,245169.8426
2042,203512.2223
2043,173946.5308
2044,167771.3789
2045,230686.7121
2046,131463.5915
2047,144672.8139
2048,135616.1358
2049,130925.0035
2050,184580.7576
2051,103946.945
2052,128875.5346
2053,143672.9595
2054,84926.21611
2055,152692.1466
2056,131971.47
2057,118395.3006
2058,223587.4471
2059,127114.8333
2060,167967.999
2061,177814.9672
2062,132198.9906
2063,111411.4295
2064,144913.9357
2065,120839.2601
2066,173739.5182
2067,117766.7293
2068,133026.2591
2069,82316.14456
2070,105600.3742
2071,98445.30199
2072,123183.6599
2073,137527.9403
2074,183329.6603
2075,148389.7128
2076,117762.9838
2077,153308.7682
2078,125747.1214
2079,125838.8024
2080,114041.3104
2081,115280.7534
2082,136689.4606
2083,135981.0218
2084,109327.8713
2085,116070.9105
2086,124423.3998
2087,112968.8998
2088,97005.1653
2089,73994.36882
2090,130354.1511
2091,120112.213
2092,125399.7428
2093,111787.8797
2094,131565.325
2095,146092.1755
2096,74167.56806
2097,94751.41677
2098,145402.3065
2099,54751.65812
2100,95651.08494
2101,118357.76
2102,133261.134
2103,96810.65036
2104,126570.2585
2105,127433.905
2106,68061.02612
2107,223661.8718
2108,111441.2889
2109,102918.1959
2110,127086.0855
2111,149805.9928
2112,133418.8541
2113,110170.7293
2114,106312.3033
2115,152655.8985
2116,108522.9523
2117,152787.5649
2118,115199.8197
2119,102095.9474
2120,116756.6121
2121,112106.8244
2122,105189.9732
2123,81859.95692
2124,168098.3417
2125,119756.0526
2126,156648.3267
2127,154437.1238
2128,126577.4912
2129,96668.71843
2130,139789.9979
2131,153608.9078
2132,107628.8591
2133,111917.1141
2134,120726.8897
2135,93346.11261
2136,65203.91909
2137,108696.9109
2138,132746.6464
2139,150891.194
2140,144127.346
2141,144669.8974
2142,132098.7955
2143,139096.7054
2144,109605.0965
2145,134988.5474
2146,166245.7835
2147,140561.0517
2148,131649.7716
2149,141497.2976
2150,232238.5818
2151,121075.4792
2152,171616.4462
2153,156849.6574
2154,110875.8863
2155,133043.5752
2156,231254.0518
2157,249276.0528
2158,245307.146
2159,215088.506
2160,171268.3611
2161,252665.7678
2162,451055.5805
2163,362283.9415
2164,265033.9832
2165,191794.8827
2166,143371.9706
2167,215256.9258
2168,206669.8884
2169,197348.5145
2170,222439.862
2171,143927.6296
2172,134724.6352
2173,162816.4079
2174,234862.4852
2175,317727.2118
2176,324698.4049
2177,244404.6294
2178,208467.4237
2179,145118.9242
2180,206211.4232
2181,189835.7275
2182,227683.032
2183,195904.7526
2184,125611.1737
2185,117967.4067
2186,143354.6179
2187,150937.627
2188,158404.9204
2189,192328.6012
2190,73410.76715
2191,76830.84384
2192,97556.19197
2193,98041.98934
2194,101168.0822
2195,111413.2414
2196,98036.54825
2197,109625.7914
2198,158374.1027
2199,171826.9528
2200,142138.0742
2201,135219.9529
2202,200052.5946
2203,150986.1948
2204,178572.042
2205,112163.8622
2206,143693.4946
2207,221452.2568
2208,239561.8506
2209,205078.0157
2210,122367.7141
2211,107550.8216
2212,108830.3972
2213,102584.1508
2214,136740.8922
2215,96173.14403
2216,145656.5811
2217,73863.35071
2218,86343.41872
2219,73222.22975
2220,77850.06277
2221,363855.8584
2222,259294.166
2223,273204.2301
2224,207771.8077
2225,128044.063
2226,188886.2028
2227,204055.9964
2228,269880.2395
2229,233741.0436
2230,165053.4899
2231,218014.8415
2232,174922.0835
2233,171624.4253
2234,258226.4863
2235,211571.9333
2236,267079.5815
2237,365203.0133
2238,210862.4012
2239,110956.8828
2240,161271.3063
2241,154483.2668
2242,128325.9746
2243,132243.3668
2244,94105.18331
2245,96099.35518
2246,146742.4602
2247,109512.355
2248,123653.3617
2249,123201.0853
2250,133557.9688
2251,111948.1948
2252,174930.1235
2253,152120.3342
2254,176709.1546
2255,192863.0681
2256,181710.4202
2257,196759.3662
2258,168838.2617
2259,176086.5945
2260,145908.9236
2261,184201.9429
2262,204917.7529
2263,348318.1197
2264,434523.1892
2265,169456.2934
2266,301887.299
2267,376774.1676
2268,398704.7151
2269,149402.2052
2270,189607.7265
2271,248275.7515
2272,200899.7389
2273,163651.5311
2274,180422.0442
2275,158897.9174
2276,184997.0545
2277,178280.646
2278,145479.344
2279,118639.5365
2280,114915.4634
2281,175494.9203
2282,179039.9648
2283,92865.48847
2284,102502.9595
2285,152089.4868
2286,124764.0899
2287,357842.545
2288,273843.1629
2289,429667.7535
2290,451055.5805
2291,314937.7388
2292,444448.7526
2293,451055.5805
2294,398166.316
2295,446653.826
2296,307388.8079
2297,319954.5358
2298,337888.2194
2299,401760.8126
2300,329427.0771
2301,280682.1163
2302,241901.0945
2303,238497.2286
2304,228022.5614
2305,187955.2735
2306,184938.5792
2307,193612.3078
2308,219741.1661
2309,294762.8263
2310,224751.6599
2311,191573.2718
2312,164837.1009
2313,174764.2635
2314,168789.648
2315,169696.2822
2316,178986.4136
2317,178853.6715
2318,178630.1767
2319,170670.1117
2320,184297.6662
2321,260028.3723
2322,169845.4116
2323,195306.5526
2324,169103.4917
2325,211594.9663
2326,166049.0845
2327,215164.2872
2328,232025.9352
2329,187928.3539
2330,178507.9704
2331,382661.2754
2332,419724.8623
2333,316456.5986
2334,252699.6595
2335,263211.6574
2336,340871.8678
2337,211261.8481
2338,304351.2227
2339,223684.5676
2340,387875.3604
2341,214704.9478
2342,246608.2959
2343,233694.0797
2344,237547.7704
2345,225896.5009
2346,222597.417
2347,207855.3342
2348,241355.3881
2349,157576.3442
2350,281926.2178
2351,252685.0331
2352,251028.9737
2353,226334.9841
2354,126260.8888
2355,146763.3715
2356,151642.5341
2357,198282.6041
2358,190741.2444
2359,127124.1608
2360,113497.6836
2361,139940.2017
2362,269519.3987
2363,138832.117
2364,163991.5513
2365,244468.9532
2366,194945.1077
2367,227420.3229
2368,216301.2734
2369,218891.4056
2370,175350.6445
2371,171909.5144
2372,184987.4667
2373,264457.6417
2374,297173.4866
2375,267057.4934
2376,267408.5836
2377,372905.753
2378,138189.4271
2379,197458.7732
2380,141643.1348
2381,161094.3144
2382,194931.5352
2383,209218.307
2384,261099.4216
2385,155203.1345
2386,136452.2248
2387,132765.3556
2388,100631.2714
2389,118795.1798
2390,143859.5126
2391,140831.9974
2392,112621.4601
2393,164291.9241
2394,144846.0566
2395,200518.5507
2396,149110.4735
2397,218163.769
2398,124793.216
2399,50515.82153
2400,63712.73578
2401,109779.1196
2402,135747.3712
2403,125787.1572
2404,145148.5138
2405,162098.156
2406,138446.567
2407,128045.6966
2408,139724.1644
2409,123739.9099
2410,161984.9815
2411,115729.0167
2412,160150.78
2413,132421.0254
2414,130162.0597
2415,119031.7623
2416,122849.0518
2417,133003.8944
2418,127510.9027
2419,123516.4784
2420,120606.0534
2421,147396.8641
2422,114347.6675
2423,124154.5233
2424,153932.5485
2425,202924.2873
2426,128740.1032
2427,137442.357
2428,172900.0718
2429,113359.2727
2430,130594.2024
2431,106085.6546
2432,141669.5447
2433,149784.3228
2434,139329.2009
2435,149453.5543
2436,107595.3
2437,106691.7423
2438,122047.8485
2439,105581.1206
2440,116983.9991
2441,104433.6319
2442,97101.75236
2443,113025.3955
2444,125220.6251
2445,80223.42822
2446,129609.7925
2447,194869.3389
2448,139738.3449
2449,109470.2299
2450,144777.7791
2451,129018.4498
2452,201992.042
2453,85734.72295
2454,126516.5653
2455,114449.3938
2456,131397.7077
2457,118358.0995
2458,117103.1112
2459,108287.9036
2460,136578.1012
2461,117598.7027
2462,137931.6283
2463,114251.2471
2464,167592.7918
2465,132481.7824
2466,107138.7352
2467,157047.2838
2468,72735.23793
2469,72513.96538
2470,188661.894
2471,205251.8431
2472,168379.341
2473,116774.745
2474,88639.75398
2475,218477.8969
2476,107360.3886
2477,125637.8315
2478,154880.7156
2479,105101.6415
2480,152035.6912
2481,122858.9542
2482,132921.467
2483,113977.2741
2484,123103.0378
2485,125312.5419
2486,155106.8243
2487,182019.8146
2488,156672.8096
2489,149190.0147
2490,155699.2751
2491,85027.59349
2492,176996.2209
2493,144222.5594
2494,152084.7142
2495,82690.98725
2496,226989.4736
2497,145947.8554
2498,106934.8913
2499,92817.06058
2500,126666.1122
2501,128242.8807
2502,140314.0557
2503,93941.04571
2504,178680.9159
2505,235121.8668
2506,261596.0189
2507,302158.6459
2508,257734.4386
2509,222671.4965
2510,225165.1589
2511,179748.6957
2512,212413.0437
2513,222922.0163
2514,230716.7561
2515,149936.4397
2516,162043.0789
2517,136803.7654
2518,143222.3136
2519,228880.7218
2520,211524.8696
2521,186155.6307
2522,228104.7531
2523,120506.1284
2524,136405.6203
2525,147037.3737
2526,135716.7804
2527,115113.069
2528,126393.0623
2529,126667.4508
2530,121810.409
2531,244879.7356
2532,229657.8413
2533,193479.8248
2534,244507.0473
2535,347297.3
2536,243757.7882
2537,234363.5114
2538,180769.7486
2539,192240.1614
2540,179352.1365
2541,182435.2396
2542,159937.2693
2543,125723.5549
2544,121674.3461
2545,126831.9314
2546,131286.9199
2547,134986.149
2548,162212.2161
2549,159847.1364
2550,343348.0165
2551,142315.5332
2552,122622.7812
2553,75518.48948
2554,111749.1841
2555,114668.6642
2556,95693.21487
2557,107173.1686
2558,152161.4314
2559,127915.3433
2560,142207.3996
2561,145026.5791
2562,138538.9945
2563,152834.1797
2564,184952.4122
2565,138720.1201
2566,158082.6287
2567,130895.0232
2568,197111.2875
2569,195179.1614
2570,120260.5655
2571,165546.349
2572,182936.543
2573,230891.242
2574,277277.362
2575,126423.7651
2576,121362.6808
2577,145640.7319
2578,83540.08506
2579,69028.08459
2580,124663.3491
2581,131538.5329
2582,119373.4424
2583,305428.8625
2584,166983.7213
2585,180576.1605
2586,214421.0097
2587,212259.8488
2588,156090.1334
2589,146575.8023
2590,219229.4945
2591,202833.8184
2592,221948.3104
2593,278228.3291
2594,176060.8716
2595,200217.0227
2596,346211.9279
2597,178562.5542
2598,272153.1991
2599,314830.0538
2600,142128.2873
2601,142699.6147
2602,74370.64641
2603,90491.91854
2604,79081.79864
2605,65882.38357
2606,149732.5326
2607,190925.9346
2608,216906.1898
2609,173698.6411
2610,116804.2038
2611,140720.1098
2612,152399.0364
2613,129625.6049
2614,126792.384
2615,151011.0243
2616,145924.1337
2617,168376.8363
2618,184582.1429
2619,213609.9169
2620,192176.255
2621,179388.3154
2622,180173.9571
2623,231322.6754
2624,279363.1678
2625,304115.7922
2626,169096.5314
2627,173608.3982
2628,428411.2776
2629,451055.5805
2630,360827.5361
2631,451055.5805
2632,434657.0474
2633,328086.8693
2634,396450.3269
2635,154757.0611
2636,179793.6652
2637,180358.2093
2638,255861.1003
2639,187368.8689
2640,149688.5893
2641,102729.3412
2642,199492.2683
2643,99154.9708
2644,127955.6339
2645,94511.67585
2646,82480.58742
2647,97283.72936
2648,140861.9235
2649,141423.1028
2650,150878.7146
2651,146523.4598
2652,451055.5805
2653,250504.7624
2654,239966.2942
2655,377799.7003
2656,316207.3436
2657,346117.8083
2658,282191.1752
2659,309235.5694
2660,355446.797
2661,341347.2933
2662,327589.5186
2663,286431.8787
2664,281475.9931
2665,330310.3985
2666,294220.4702
2667,163140.8763
2668,177595.9435
2669,175930.6049
2670,297995.8709
2671,179994.2082
2672,195947.934
2673,206054.5846
2674,203318.0044
2675,184627.6432
2676,190599.4951
2677,192835.3895
2678,254042.9502
2679,285127.7452
2680,283769.819
2681,440583.6296
2682,350814.3325
2683,451055.5805
2684,320476.3589
2685,340463.0348
2686,266850.9686
2687,354322.0181
2688,221841.3839
2689,212020.989
2690,436881.2299
2691,191113.5154
2692,131232.6678
2693,192284.6191
2694,121601.4771
2695,189924.3694
2696,184568.2587
2697,187937.4407
2698,201498.6343
2699,179467.5495
2700,160566.6255
2701,147661.388
2702,108002.9265
2703,133264.1954
2704,137750.4395
2705,118064.4939
2706,117702.9651
2707,124714.1451
2708,134731.932
2709,107166.997
2710,123437.0168
2711,276608.0023
2712,389824.2017
2713,176687.0486
2714,148015.8667
2715,171503.6999
2716,160831.8634
2717,182898.4109
2718,225780.6388
2719,157606.0482
2720,155017.3912
2721,137120.5228
2722,161940.9193
2723,150120.1948
2724,130484.4545
2725,135808.8453
2726,147837.8477
2727,183095.5555
2728,167847.0575
2729,147881.1943
2730,140985.9917
2731,124710.5116
2732,121209.2393
2733,154689.6648
2734,142026.969
2735,131185.4348
2736,143647.5797
2737,115881.9643
2738,125707.3523
2739,156848.2115
2740,142717.4283
2741,150112.5237
2742,157510.1121
2743,148955.696
2744,155231.696
2745,140707.9393
2746,137134.8928
2747,151572.5724
2748,120217.4298
2749,125828.8188
2750,135817.327
2751,138589.6696
2752,224583.0276
2753,150226.6016
2754,214527.2922
2755,123674.3942
2756,95671.41576
2757,70381.65381
2758,82981.51139
2759,154829.0972
2760,127451.4118
2761,147416.5763
2762,147529.9908
2763,186352.5889
2764,157658.8041
2765,274603.9154
2766,136210.9946
2767,89006.90682
2768,119673.6643
2769,128605.6571
2770,147101.6437
2771,116386.7002
2772,119096.1371
2773,154472.1918
2774,134935.5614
2775,124568.2865
2776,140404.7285
2777,144444.4491
2778,121598.9532
2779,123210.7815
2780,105714.7217
2781,91817.40278
2782,89305.79016
2783,101346.4811
2784,122187.8381
2785,135067.1199
2786,63083.43356
2787,115071.4172
2788,69978.05079
2789,191891.5305
2790,94211.04334
2791,111198.4195
2792,68169.76905
2793,168231.7434
2794,102345.5204
2795,118533.2513
2796,97744.2372
2797,203274.2107
2798,114200.8745
2799,118051.9832
2800,55823.71181
2801,108574.3162
2802,133031.2507
2803,165253.0191
2804,140696.6247
2805,92222.90047
2806,78611.83179
2807,151401.2487
2808,152867.807
2809,137630.3414
2810,137062.7436
2811,161506.8585
2812,149370.0585
2813,151283.565
2814,156215.1309
2815,100616.1184
2816,249155.7392
2817,149019.1796
2818,130438.7738
2819,178313.2472
2820,131019.2917
2821,104029.8414
2822,198525.0858
2823,250106.4157
2824,181758.4778
2825,156607.1291
2826,130025.8236
2827,134785.6533
2828,203060.0578
2829,190323.5701
2830,216533.2874
2831,184267.6363
2832,232082.3441
2833,307940.8763
2834,209813.6646
2835,221384.9838
2836,194992.1774
2837,158743.3173
2838,138471.504
2839,175206.2208
2840,197207.9671
2841,205432.3165
2842,227744.7603
2843,153091.6264
2844,162826.5265
2845,113734.5204
2846,211351.1766
2847,194744.5091
2848,218777.6935
2849,201273.7173
2850,288854.6967
2851,227504.1907
2852,220313.547
2853,240876.404
2854,141323.5297
2855,202762.3467
2856,202073.8895
2857,187258.8728
2858,205680.1915
2859,131275.1858
2860,127496.8815
2861,119928.9057
2862,187512.495
2863,122112.5813
2864,248734.1587
2865,141712.1437
2866,136069.6247
2867,88969.13025
2868,91595.76331
2869,108073.0894
2870,135955.2691
2871,94393.82511
2872,48895.48381
2873,98522.58232
2874,134586.0727
2875,118440.8438
2876,160339.6584
2877,139392.6993
2878,177914.7623
2879,137808.74
2880,96294.24186
2881,151473.2369
2882,170986.3699
2883,175976.7318
2884,191575.9347
2885,194472.0744
2886,217634.7422
2887,94884.94286
2888,128815.4919
2889,42823.74958
2890,78295.25594
2891,127964.5555
2892,61237.50016
2893,95151.17074
2894,56420.72809
2895,321288.387
2896,289281.3174
2897,209712.5137
2898,145753.8165
2899,215615.9592
2900,159578.7807
2901,202605.525
2902,184152.4348
2903,367993.132
2904,361821.4378
2905,112000.4158
2906,204766.9588
2907,116017.07
2908,130162.3077
2909,139824.6276
2910,74148.89145
2911,73856.60051
2912,151161.999
2913,83351.12402
2914,69066.03991
2915,75851.09
2916,75923.26523
2917,160807.047
2918,112312.1326
2919,216136.0134
