Id,SalePrice
1727,167585.1643809029
1728,183680.35410406158
1729,166041.9537050579
1730,161197.94247178666
1731,122003.78099311446
1732,133648.9356180918
1733,115068.57008905758
1734,118812.03389090733
1735,136295.43076002388
1736,109757.43099569448
1737,344604.2254703172
1738,224681.83540782772
1739,261763.61056582487
1740,239123.40582629695
1741,194951.44212852765
1742,161071.4451627813
1743,158111.9764931796
1744,317059.22183923994
1745,210538.78692356404
1746,219202.13262201744
1747,229254.96582580096
1748,217916.25299440857
1749,162827.4578112706
1750,131032.25317221481
1751,247953.09456937131
1752,115146.45631047363
1753,130302.37824073117
1754,205155.70253319707
1755,170916.5783752703
1756,121757.44372709322
1757,110024.09489796772
1758,154418.51853927362
1759,161779.03667460376
1760,158356.09015312238
1761,152666.3888401118
1762,174886.44571170196
1763,178274.62613930544
1764,108765.563250576
1765,165990.11951759024
1766,172634.90977388827
1767,220754.95701505998
1768,141993.05545092621
1769,172803.5014235796
1770,143253.86477795296
1771,125774.46410542677
1772,113349.69213841605
1773,130285.87061708901
1774,131693.1616004727
1775,133443.96231773726
1776,113418.89340933299
1777,107262.68816459736
1778,138180.64797898775
1779,132591.2170214711
1780,190882.0479439603
1781,110648.04023127945
1782,80179.61801665841
1783,131680.719690528
1784,93758.64544754692
1785,100037.1812901472
1786,151250.3911079449
1787,170119.99593940406
1788,68908.67070698002
1789,93948.99608228864
1790,84695.73096299401
1791,195723.90961204894
1792,134494.64759617523
1793,154505.93739069195
1794,145169.3889061972
1795,133738.24367358774
1796,143723.0915436888
1797,129020.76392953942
1798,118772.96922981943
1799,110871.87074044165
1800,119039.9849715129
1801,120969.35948706424
1802,133465.2435295495
1803,139546.22472939888
1804,141466.22969453034
1805,134059.71318800552
1806,121749.40376058102
1807,138663.5077944264
1808,126286.11442477288
1809,108236.16877336039
1810,148348.56399524774
1811,81825.1113873912
1812,87816.48423561509
1813,115274.66000686912
1814,82862.15475607608
1815,51979.188428231384
1816,83444.94187486815
1817,121453.00083830956
1818,145189.8484266408
1819,129729.99809029404
1820,72597.05929741936
1821,95512.36581639558
1822,157143.35646535738
1823,48304.33422103265
1824,124439.78280871126
1825,123188.15143327552
1826,90848.34263892923
1827,109585.23525233706
1828,123230.53489423133
1829,125244.07650391059
1830,138501.15059242558
1831,156743.21274970126
1832,113748.57913072818
1833,133418.21962259864
1834,114569.76777244048
1835,118183.18026518606
1836,117300.34499267754
1837,94386.47680831948
1838,124535.80882763298
1839,79251.24388917586
1840,182439.32243037355
1841,151575.11899469027
1842,101510.42863805496
1843,146200.213826501
1844,150795.1728722942
1845,141279.86352318974
1846,162705.34060316483
1847,173908.90544990846
1848,46310.91974024511
1849,107829.74612060408
1850,113503.73511373566
1851,160346.9322078013
1852,112538.18954749232
1853,132855.56988459872
1854,179666.08494912946
1855,168046.70092587007
1856,235042.5047578937
1857,178541.30124244434
1858,149802.08206111504
1859,118591.2887342147
1860,167049.73383764795
1861,119241.55844646983
1862,255968.70573889374
1863,236258.28211236777
1864,236373.2356553322
1865,370468.66448879614
1866,353005.3554247952
1867,244581.79546772732
1868,304818.03933576064
1869,220245.96619407742
1870,235649.3674630073
1871,261101.91521046814
1872,176349.52524840398
1873,230812.30198477634
1874,132455.9488441161
1875,211849.38636750457
1876,197310.24582858634
1877,212251.81522582364
1878,213724.92576052615
1879,135542.1164581702
1880,131686.63425382614
1881,231740.10954628218
1882,272130.58277416066
1883,193602.50033827446
1884,198543.07256267336
1885,292172.20994630235
1886,319994.08446432604
1887,213285.84358031332
1888,300602.2462682079
1889,171359.4017680031
1890,131924.23303524137
1891,146589.42609407986
1892,100144.94774208732
1893,132426.6782761971
1894,112626.10106334364
1895,152079.88101307498
1896,130180.4316570714
1897,145650.87530375476
1898,120753.89206915692
1899,151435.655260953
1900,129486.46818790573
1901,169439.35612846617
1902,147372.3085768525
1903,209926.99106814302
1904,134594.15590921513
1905,175970.4037350182
1906,160860.5742651945
1907,209774.0147357663
1908,100686.44249156762
1909,129756.62897430462
1910,117836.78313112081
1911,210300.1274383807
1912,274787.42498511507
1913,151513.93984653486
1914,58202.57656729627
1915,371020.44637804164
1916,90500.2208681717
1917,265691.4952199932
1918,133372.20418249344
1919,164716.33785468608
1920,161236.0904657758
1921,435012.03341289505
1922,286333.48879414785
1923,222199.84995711836
1924,232212.04418045093
1925,209720.3207435378
1926,386551.30582773313
1927,118965.80975386145
1928,160990.21804791808
1929,124418.88933932694
1930,130894.89141078026
1931,151281.75859824594
1932,144583.34131892197
1933,177127.0807149693
1934,188382.46994113474
1935,173898.45887952676
1936,195873.85558776563
1937,191945.43382252794
1938,175570.93480287472
1939,278421.3997765831
1940,177702.2602625868
1941,177078.22621423178
1942,186489.35904666016
1943,206524.1535270575
1944,347143.65337295854
1945,379625.4480067396
1946,165636.877470938
1947,323928.64149980096
1948,169413.58468539634
1949,234688.54633822487
1950,176758.16613416714
1951,275075.6222974558
1952,204052.25264040942
1953,178785.9244176359
1954,194096.7338986406
1955,132193.5897995238
1956,306339.3398250133
1957,138956.36588990944
1958,337644.99320325337
1959,159254.02314230142
1960,93882.33404209072
1961,114078.82305759075
1962,81468.31890166816
1963,95026.54044923383
1964,103542.097957021
1965,152568.42902949013
1966,138313.58930311882
1967,293168.98915750824
1968,432279.7247956734
1969,408993.2997194214
1970,493509.2177739325
1971,462455.1776764259
1972,397801.9565715102
1973,284475.95033937495
1974,331419.3347906099
1975,450546.862095273
1976,285249.5335298433
1977,411264.5553702691
1978,374619.9476475464
1979,312500.10357362044
1980,197104.17128629933
1981,339507.52044709004
1982,229386.48962533582
1983,202395.081220868
1984,178478.46213422157
1985,213300.14559675675
1986,217739.6306306784
1987,180374.63033268848
1988,182499.3935557807
1989,191543.6916711244
1990,217378.78539026354
1991,242402.07841198082
1992,220267.61413615255
1993,176526.35030587928
1994,238326.77026671247
1995,184737.46540875375
1996,266525.4048000341
1997,326575.8000261346
1998,367858.444051835
1999,260678.27106974905
2000,306189.4224757104
2001,259941.24385038074
2002,235825.3425114103
2003,240605.2984388687
2004,297298.18558924436
2005,252014.9386529038
2006,250589.65335862988
2007,257682.516669528
2008,228213.8276310657
2009,189631.63928988753
2010,194749.80046427404
2011,131118.90292547888
2012,178868.24017483764
2013,192230.96817857047
2014,186401.36306418385
2015,210683.9683342186
2016,198452.74188782173
2017,211607.07052649057
2018,125053.96178055747
2019,138065.48214121323
2020,101197.50007281621
2021,109455.21103945338
2022,176366.0832601414
2023,146292.83595960776
2024,253915.39371635005
2025,315043.78608621145
2026,173478.42446793223
2027,149883.5943157911
2028,164611.35055310247
2029,165325.64414186115
2030,297279.28393383534
2031,249235.1520342585
2032,280261.6459316567
2033,282823.5094960667
2034,158784.77369083496
2035,217401.8015614052
2036,211342.74919595718
2037,206005.0800523043
2038,263727.58023502585
2039,237053.27648047628
2040,297941.9854992344
2041,282404.22078615206
2042,198879.53172755896
2043,154599.7268663782
2044,172829.47283921074
2045,208122.56488118248
2046,123605.9401905309
2047,151508.7799323596
2048,126763.30335451194
2049,130783.44467596913
2050,196732.2320874625
2051,107929.41912054794
2052,117865.5675484752
2053,146836.67006734613
2054,82476.2266378825
2055,137030.90741046835
2056,144903.9554245663
2057,121903.41769969955
2058,217182.4276235243
2059,139687.10498923608
2060,164267.38654757
2061,165797.51479961677
2062,128095.20174430704
2063,105510.64459613047
2064,144199.5998480705
2065,113563.42525416784
2066,168486.16723968397
2067,133093.30534428445
2068,129408.09869411355
2069,79556.81504890461
2070,98953.0125391919
2071,94285.1769662637
2072,139803.03476251502
2073,148406.66595387296
2074,172317.98972915576
2075,154467.40768437253
2076,125431.98775401618
2077,153221.15572389943
2078,119367.71195029144
2079,136658.35822966986
2080,106932.30835172617
2081,122581.74484036822
2082,118867.83792507698
2083,140751.18055063183
2084,88866.67964212404
2085,112929.84548776125
2086,145775.55884565954
2087,121940.262694945
2088,100319.14824998235
2089,74909.87002986122
2090,132895.1468921185
2091,113156.03374138311
2092,118237.3218100371
2093,127895.86737923365
2094,109433.5191712948
2095,154465.9246023624
2096,68675.72451134896
2097,84342.43940162119
2098,152617.52180734155
2099,53890.15287701393
2100,109969.74493668153
2101,137931.03465242038
2102,135256.99056021852
2103,92297.94839557794
2104,133851.61438556598
2105,118645.51032082576
2106,76345.67501978145
2107,217463.9541590725
2108,102823.43723521256
2109,101547.17395815671
2110,136030.18785509994
2111,148586.08925808637
2112,133469.98124379362
2113,113270.58406287884
2114,113337.21295953797
2115,156725.08602144232
2116,127408.051883902
2117,149509.6463782883
2118,134080.12929795333
2119,100172.028135622
2120,118854.60987265548
2121,98008.37312728053
2122,108271.36993468722
2123,82244.3239560705
2124,152601.80842703828
2125,126875.29114377618
2126,154127.29879913613
2127,128403.70876924871
2128,131882.07575535544
2129,98605.55873550357
2130,135118.47017749964
2131,155743.2791874068
2132,113282.64950640118
2133,108883.83967785735
2134,118774.77155238087
2135,105242.49428267273
2136,69614.92525801086
2137,105708.76050103006
2138,135387.9840579229
2139,149652.01753418462
2140,146243.64153481604
2141,158125.58816175844
2142,114230.10691544334
2143,139509.03494344078
2144,136793.07254572402
2145,132051.77014018272
2146,157436.8149605427
2147,169175.34386235106
2148,139186.89987428565
2149,142384.12565394604
2150,221298.9356786665
2151,104559.1776382004
2152,190561.99780728854
2153,154625.51712006822
2154,106187.38227526128
2155,143695.11174561654
2156,263004.25872048154
2157,237129.45902201722
2158,256439.57333588167
2159,209271.46600670516
2160,186254.71644487762
2161,255205.86176626678
2162,409926.74194821215
2163,354289.00310472026
2164,256554.09887193164
2165,193353.14632083086
2166,141773.2703817735
2167,226262.87585772725
2168,196939.37896465432
2169,204338.2573073797
2170,217280.5703311244
2171,142053.4426920681
2172,143539.9380830935
2173,158460.2333896778
2174,237603.2985969634
2175,290029.68136132974
2176,336493.1274842239
2177,230912.9753833005
2178,213674.77735514147
2179,139930.2099726703
2180,232773.71600823465
2181,192940.35333686022
2182,215000.62748755774
2183,198646.87627480502
2184,121039.4362022737
2185,143299.1100970851
2186,151223.96608770496
2187,154469.1990079965
2188,160444.30173717387
2189,211994.6925745757
2190,72286.28157885115
2191,72156.88474382178
2192,93446.7774825968
2193,105301.97437301517
2194,106050.65624599709
2195,116323.86055924569
2196,88612.73484789679
2197,112475.99591890402
2198,152707.1456843675
2199,182126.01498689436
2200,132853.99910342522
2201,144344.16631899256
2202,189366.32461690906
2203,167363.61937281533
2204,192211.321736642
2205,112378.68683709808
2206,138232.34216112865
2207,212512.2714122521
2208,251714.83339170148
2209,219185.06242951655
2210,118225.55935530321
2211,113936.6488942572
2212,105774.12739502224
2213,100094.85306010563
2214,141370.0724661302
2215,106501.67180826786
2216,134980.81291722992
2217,78120.41495115162
2218,71622.11392366327
2219,74722.1891134377
2220,87338.17409240946
2221,363096.67277569976
2222,254694.91422511134
2223,254655.1466433532
2224,216480.81208655212
2225,148780.15986496923
2226,212896.89745286063
2227,199864.63632084453
2228,266476.4539157385
2229,266359.6452967429
2230,166170.1101269041
2231,223631.54894550276
2232,178877.37913783934
2233,179360.75246978123
2234,253515.30984063176
2235,222346.9633912779
2236,263218.8401642939
2237,284667.3978353009
2238,209044.57172669636
2239,112730.69028345803
2240,158791.95901934264
2241,156898.81822038308
2242,130435.50084813166
2243,112513.74285570346
2244,106433.12336812819
2245,106762.63867240613
2246,137824.9074936479
2247,97014.26700680726
2248,111294.88418001014
2249,120285.72392816283
2250,127948.53794906955
2251,155588.14109771457
2252,165736.07518749626
2253,164447.17353216567
2254,183147.4356934536
2255,211385.68220789867
2256,189984.75579261128
2257,206881.76688673723
2258,169032.5218990298
2259,179765.43255305753
2260,159432.1198264023
2261,181233.92160557306
2262,224349.80853644386
2263,367153.920276752
2264,417618.72123774525
2265,192513.9589621984
2266,314686.43584517797
2267,338960.2974756368
2268,419448.8038378409
2269,151496.74719843137
2270,181575.2530204068
2271,230576.24266345016
2272,230590.36050986403
2273,164910.75033853663
2274,173640.07799549995
2275,151401.2658443114
2276,194063.72214839922
2277,190691.44929825858
2278,140210.33949243906
2279,120645.6010237379
2280,98404.59914972646
2281,184117.90536239595
2282,206837.03248453533
2283,83166.55929183561
2284,104434.90672022142
2285,138063.3752115851
2286,116866.25320993495
2287,348092.85956762335
2288,298278.02954592556
2289,376162.428036712
2290,422680.7763684243
2291,349711.8204171255
2292,425966.0551991969
2293,451013.3027902739
2294,424903.303368815
2295,404070.3903629774
2296,260748.79307733636
2297,299046.21367110463
2298,323089.79875909165
2299,375841.51055290306
2300,340728.8150071568
2301,307658.33443590987
2302,233660.4360641368
2303,245549.06831906256
2304,245061.7848504912
2305,193313.12484253917
2306,182742.71733987937
2307,195766.9084456835
2308,218574.48284179549
2309,293227.4736943592
2310,229968.9373845568
2311,193348.68693030844
2312,181641.01403379327
2313,169752.39543295276
2314,175955.16551398239
2315,173404.64726751094
2316,187478.48575409036
2317,188987.48178034878
2318,177107.90591011857
2319,177771.72810578276
2320,188968.1884327245
2321,265040.8442620856
2322,174720.4943181014
2323,175707.417615884
2324,180942.32974349815
2325,223999.35544778334
2326,178220.80187240962
2327,211913.36529133577
2328,231217.45615308135
2329,196168.79925133425
2330,175712.77952138308
2331,350179.14447342476
2332,417829.5583966803
2333,332065.3836636831
2334,244733.56481037082
2335,273750.59035380394
2336,338357.8435792525
2337,223928.25581834945
2338,303186.1336742046
2339,239074.7708541877
2340,397915.73164255265
2341,228277.298148516
2342,251459.329826177
2343,233299.87986927008
2344,220692.27578003204
2345,227072.0065737525
2346,234704.9720714522
2347,221934.31566527387
2348,248638.69860695166
2349,197905.08592504633
2350,316817.80034383584
2351,258965.82015987442
2352,261140.30497285814
2353,249563.5651646946
2354,142602.51109973463
2355,138010.3753712652
2356,149617.11780442655
2357,192127.35696761962
2358,201699.94424745816
2359,143501.16913195624
2360,99610.83812275478
2361,140309.4005461692
2362,297480.3322230665
2363,136465.48103883726
2364,177894.7320443575
2365,246295.09804388593
2366,217141.77709355974
2367,231933.02726718027
2368,216875.33089315184
2369,228819.18617830562
2370,172630.10271893055
2371,163297.4807536541
2372,197026.39061671493
2373,258533.2165578146
2374,284056.6769543828
2375,256168.9655494271
2376,276711.3843870149
2377,350204.23516744806
2378,140117.42786151546
2379,180744.6160550171
2380,144731.66706726412
2381,157986.9706339857
2382,195460.4602336025
2383,198164.0113776098
2384,257715.3439202752
2385,149694.9973315107
2386,134469.08907884793
2387,121102.94194669081
2388,111256.66028292594
2389,137435.95716638534
2390,140042.56764611276
2391,145714.2359189257
2392,110512.51504966266
2393,157321.30949864464
2394,144290.04350712805
2395,200590.12780596467
2396,147499.30408344505
2397,220337.71372087667
2398,113187.86397975334
2399,57312.266775116455
2400,50482.31725105752
2401,95368.22596906073
2402,129758.8036468713
2403,116282.0696273532
2404,151450.11839335546
2405,159880.23760587155
2406,136554.01845166562
2407,125587.17928477153
2408,130223.95938095619
2409,140951.83507129177
2410,168842.18595968545
2411,110755.39463401855
2412,166316.0117717985
2413,120651.52071178626
2414,127965.07154934868
2415,126830.20287672908
2416,112528.77789199991
2417,117824.6669717209
2418,114209.90985739707
2419,128426.44407945304
2420,126610.53702822709
2421,138130.45260229372
2422,120072.70208186327
2423,120106.08903305692
2424,156193.41369218964
2425,233885.385365174
2426,132639.27576845244
2427,135444.7832708643
2428,172976.5257603057
2429,104124.15463251801
2430,129255.89678511501
2431,133745.52367685264
2432,142722.9987873898
2433,140732.55416911174
2434,138610.6409807191
2435,133184.82235448
2436,103652.85024555832
2437,105663.31841762541
2438,129228.86826998796
2439,114605.16029518354
2440,121973.36385978857
2441,114134.03372738967
2442,108978.04234346145
2443,117649.55408726257
2444,139422.69067070642
2445,73575.95260733554
2446,118499.6188781258
2447,189916.40663802705
2448,150056.94499567928
2449,91560.23553869425
2450,135227.93175648857
2451,144509.03210176478
2452,206541.29783808358
2453,82241.31695451943
2454,123185.95690902378
2455,113874.79566688942
2456,111656.9761956369
2457,119685.89760685447
2458,125137.49995259914
2459,106417.32046784647
2460,142546.78634093952
2461,110820.3551652765
2462,119902.266378854
2463,113030.41426933819
2464,166348.92281514453
2465,124542.95795599683
2466,117800.71268203447
2467,156792.3403358096
2468,75464.30766555804
2469,72351.1862920301
2470,173478.39249522932
2471,211446.49838025638
2472,174867.4139481126
2473,111934.64486257629
2474,99224.94157196887
2475,231325.2853604448
2476,108100.4592293851
2477,125316.82567408285
2478,155123.26324465722
2479,116045.96996136391
2480,152101.13806933333
2481,135708.13662569382
2482,137957.8694021468
2483,107254.15897371518
2484,118970.02270187953
2485,117807.10439517844
2486,160566.30791870476
2487,193789.39159767865
2488,170785.22973617745
2489,157843.67941870764
2490,148311.72798429176
2491,90662.13128585192
2492,181788.08716980144
2493,154095.49181993495
2494,172577.44510343045
2495,91136.25407005736
2496,240911.94564551266
2497,151490.8539024154
2498,106636.91008912586
2499,99231.9007209295
2500,118582.35002361567
2501,116864.84294193008
2502,144751.51483010332
2503,86880.80016920734
2504,201257.40137332698
2505,239609.64173016392
2506,260149.9933884555
2507,283138.05340001965
2508,263319.4800285634
2509,215834.53977305788
2510,224798.05453413792
2511,182838.91394368908
2512,218731.78259551624
2513,213320.17445105672
2514,250193.9565852957
2515,149610.186451506
2516,171427.03622781413
2517,143732.635858622
2518,152662.04229400263
2519,233687.53323249667
2520,215900.01297520378
2521,195236.95671964396
2522,234459.62773541352
2523,130460.58882728257
2524,150541.25958924778
2525,142437.96360645507
2526,138594.0060161701
2527,124086.59238630964
2528,118769.93768349502
2529,136496.8064941653
2530,125611.38075579025
2531,271442.23699154553
2532,235586.392343434
2533,189352.72544091934
2534,254774.21079319136
2535,318594.5652382523
2536,270961.36697854765
2537,250473.34952656637
2538,192092.34786960733
2539,193729.05129114699
2540,174925.99045812196
2541,176665.67308995352
2542,163781.3216171155
2543,137418.6683480868
2544,112399.90825397786
2545,125734.59377426529
2546,135443.43408535342
2547,142391.47109767728
2548,162383.1482041342
2549,163311.37318071007
2550,274158.95937172975
2551,146866.0437507038
2552,121449.2862646463
2553,75574.0522356057
2554,94381.93964570414
2555,126488.39271681613
2556,102968.58495622533
2557,113027.21148410077
2558,173144.52030997458
2559,114941.41312703367
2560,136249.13595944858
2561,130428.8625244131
2562,105075.59941252085
2563,142107.3513197358
2564,182906.42546881878
2565,138597.46442523846
2566,145277.52053986827
2567,131716.81289789933
2568,190196.8079410314
2569,201250.08061831497
2570,115355.09483011038
2571,184246.87331223793
2572,180816.09093143593
2573,210223.52109077064
2574,244945.23224692096
2575,133861.4085114616
2576,112053.9223384365
2577,164986.22348952387
2578,80124.9566211172
2579,75670.35705481222
2580,128925.29306939096
2581,131375.89619749124
2582,119841.70784453637
2583,285795.39687734377
2584,174039.5812160879
2585,182678.31476612357
2586,221128.0174519436
2587,211021.28291959807
2588,132627.58218844826
2589,149057.92735150747
2590,209959.23270225266
2591,188887.47662947385
2592,213930.13231300324
2593,290521.6611095173
2594,172581.7198407916
2595,201429.96661849399
2596,306583.2585247995
2597,179191.26781987553
2598,284093.7823082132
2599,315204.1256524059
2600,151991.2198515916
2601,158072.4427334946
2602,75444.72436041391
2603,90633.43269712714
2604,74112.00518001782
2605,79384.26265067299
2606,157346.66882691593
2607,199706.80459959756
2608,222579.34168078017
2609,160410.1635052089
2610,102562.52987028571
2611,138986.5196911572
2612,152697.76673271714
2613,129942.02616784957
2614,123286.20680278318
2615,148853.73256365408
2616,137428.41230192516
2617,173172.75091486808
2618,195094.30588303998
2619,177772.9201952001
2620,194380.02380518973
2621,191227.3875985891
2622,179990.9049309957
2623,253920.59496159226
2624,284342.1945630263
2625,280741.43958551367
2626,171021.91044826154
2627,176216.91397768652
2628,438301.25228563836
2629,359734.8517989202
2630,344297.47733008175
2631,419551.8839347479
2632,404548.29601046303
2633,317221.55346800666
2634,377642.2927012582
2635,160611.3981956477
2636,180482.55943876575
2637,176898.52565831513
2638,264145.52658142545
2639,187645.10103677338
2640,138780.3610073054
2641,111304.35387962182
2642,216439.8305958537
2643,88369.81213398687
2644,135703.96111920878
2645,86451.49832069594
2646,81762.74047132416
2647,92443.1586458646
2648,147595.25583894967
2649,127706.38399005795
2650,134396.09256494048
2651,148967.742103035
2652,438648.7121578783
2653,255516.9755211431
2654,243193.7225548732
2655,368958.4775843166
2656,358826.7455856266
2657,361432.32898235635
2658,304643.2217449534
2659,322048.02570288023
2660,354215.0015212132
2661,361463.6994338569
2662,363075.80410495296
2663,299582.3342695922
2664,296754.92742892203
2665,333719.1520136357
2666,305386.7986312031
2667,167333.17740643883
2668,179675.82568729745
2669,181597.28654661353
2670,299321.0219258431
2671,188650.23749399497
2672,208861.86842067356
2673,219009.05663751022
2674,224317.07641670722
2675,174242.35347737622
2676,185976.67030559728
2677,204397.4660582556
2678,246720.81684175532
2679,279210.91030396137
2680,303237.0838037133
2681,394647.0082016132
2682,340835.0601390586
2683,477196.99603392347
2684,335586.9868243586
2685,347624.32340831484
2686,258433.00526517894
2687,334774.47561396414
2688,231603.35763897898
2689,210378.75139143484
2690,358330.9572026774
2691,176308.6385346914
2692,126678.64056755241
2693,209919.58266586214
2694,135991.1802931479
2695,185236.26621911212
2696,188712.08428261403
2697,191398.23248925433
2698,214404.78946497192
2699,179595.77135043312
2700,162131.65509375403
2701,165758.26450914555
2702,127100.43721389142
2703,127696.74379603151
2704,158565.42611170735
2705,116816.67453732097
2706,97077.0237707218
2707,119293.67262031304
2708,133517.8693121148
2709,89122.10169064645
2710,132120.15523745652
2711,273373.47441750835
2712,376807.3973783001
2713,180038.6762602819
2714,147812.33005657684
2715,163518.73175179394
2716,141696.05731115665
2717,179043.2941372056
2718,225793.64381072938
2719,156922.22669649843
2720,162720.51308258198
2721,142666.15826481703
2722,163853.89514623777
2723,160060.2267599092
2724,127397.62503742747
2725,133418.65071841428
2726,140150.22477189914
2727,192349.66881849532
2728,156738.57525543368
2729,160321.34379323394
2730,135053.84409217583
2731,120192.04528058399
2732,111319.8281833611
2733,159868.14820190903
2734,152725.1565325058
2735,128784.91400939511
